Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Beverly Hills,2022-01-31,6427.59296157712,6259.767,6150.046869076152,6480.732199311553,6305.368325852515,122.22463572460492
Beverly Hills,2022-02-28,6487.461972748955,6202.75,6161.410998157897,6495.823353414642,6297.6700002044145,189.79197254454084
Beverly Hills,2022-03-31,6472.219521537098,6321.0093,6171.529798597473,6504.1095121208555,6339.439646640278,132.77987489682073
Beverly Hills,2022-04-30,6698.274628741606,6330.495,6142.632110909576,6516.520894258857,6337.322179475599,360.9524492660066
Beverly Hills,2022-05-31,6803.122365193703,6339.4473,6120.218196807228,6539.08292858616,6340.949204916883,462.17316027682045
Beverly Hills,2022-06-30,6913.100707879746,6268.7383,6171.100824718478,6571.551752713854,6348.658282121851,564.4424257578949
Beverly Hills,2022-07-31,6771.818261229069,6265.576,6269.04343889384,6608.579172265326,6393.8052603176875,378.0130009113818
Beverly Hills,2022-08-31,6689.612671305207,6187.0347,6339.458500020826,6637.607351953583,6404.354213400062,285.2584579051454
Beverly Hills,2022-09-30,6687.94877615459,6026.5054,6387.302420780728,6656.124587675034,6379.0369938743015,308.9117822802882
Beverly Hills,2022-10-31,6835.945345677373,6052.813,6459.082399211796,6663.076887770057,6413.203740207404,422.7416054699688
Beverly Hills,2022-11-30,6768.71673812275,5922.2705,6525.618927165545,6661.190174176238,6395.470328831939,373.24640929081124
Beverly Hills,2022-12-31,6649.243997172474,5702.3604,6542.9035788636165,6650.103483190567,6331.331268754283,317.91272841819136
Beverly Hills,2023-01-31,6608.856166066006,6252.4023,7001.699150961024,6816.810921734761,6709.186925157539,-100.33075909153285
Beverly Hills,2023-02-28,6832.875798941626,6268.0405,7105.63614772279,6803.8503569198565,6743.415278306429,89.4605206351971
Beverly Hills,2023-03-31,6877.871328408235,6384.137,7122.440562044656,6796.122026110275,6780.814784589002,97.05654381923341
Beverly Hills,2023-04-30,6783.20654427167,6304.31,7126.41395129513,6792.957942216709,6757.090643108895,26.115901162775117
Beverly Hills,2023-05-31,6747.903675923142,6293.288,7198.753992737803,6790.319503649217,6776.729017405607,-28.825341482464864
Beverly Hills,2023-06-30,6783.805810051977,6316.958,7268.390570285654,6787.490896858597,6805.774909978519,-21.969099926542185
Beverly Hills,2023-07-31,6902.6149176435265,6369.208,7277.108914266401,6784.957830846157,6823.338878910373,79.27603873315365
Beverly Hills,2023-08-31,6901.230153859917,6343.5947,7294.102512844235,6785.288138779631,6821.420884740298,79.80926911961888
Beverly Hills,2023-09-30,7026.903600335141,6336.938,7368.724562586364,6786.518374503171,6844.5519531895425,182.3516471455987
Beverly Hills,2023-10-31,7076.799485324742,6374.4346,7430.966782645427,6788.568978045451,6877.0951104374735,199.7043748872684
Beverly Hills,2023-11-30,6987.181973922573,6416.6074,7441.4356236252,6789.412923131386,6893.4761764278865,93.70579749468652
Beverly Hills,2023-12-31,6890.400888185774,6481.324,7496.197010726711,6790.108998037314,6931.182516704162,-40.78162851838715
Beverly Hills,2024-01-31,6853.813055833017,6816.543,7243.651222630279,7263.270718611536,7123.231372359194,-269.4183165261775
Beverly Hills,2024-02-29,6891.078401844294,6756.689,7357.854383998588,7250.53420436226,7138.366826790043,-247.28842494574928
Beverly Hills,2024-03-31,7033.620224720109,6803.8774,7386.953870001621,7245.196853931905,7160.1153061959185,-126.49508147580946
Beverly Hills,2024-04-30,7097.568154062814,6845.9062,7368.634147801504,7241.479575766593,7165.247692068791,-67.67953800597752
Beverly Hills,2024-05-31,7258.3126550223,6833.6636,7407.434412015467,7246.033554197304,7176.099811216688,82.21284380561156
Beverly Hills,2024-06-30,7338.785359152478,6866.734,7475.130528913809,7251.090957843359,7210.236444394819,128.54891475765908
Beverly Hills,2024-07-31,7451.771908960451,6905.792,7501.675675207754,7253.684616900273,7231.648393103783,220.12351585666784
Beverly Hills,2024-08-31,7314.726768535875,6909.6504,7525.224390549346,7244.573839282279,7237.210076249638,77.51669228623632
Beverly Hills,2024-09-30,7337.097546770253,6933.338,7600.582212277388,7234.462810739539,7265.454167225138,71.64337954511484
