Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Beverly Hills,2022-01-31,6427.59296157712,129.0,-2.264157050607707,153712.01,0.3675,0,1,6452.506562104584,5578.477767819288,15.221270552625407,3877.6530183147615,9678.759843156877,6150.046869076152,277.54609250096837,2
Beverly Hills,2022-02-28,6487.461972748955,118.0,1.5731081304851902,153712.01,0.3675,0,2,6427.59296157712,5726.878558448635,13.280941904700638,3877.6530183147615,9678.759843156877,6161.410998157897,326.05097459105855,2
Beverly Hills,2022-03-31,6472.219521537098,126.0,0.283664819041407,153712.01,0.3675,0,3,6487.461972748955,5688.404403103273,13.779173611605744,3877.6530183147615,9678.759843156877,6171.529798597473,300.6897229396254,2
Beverly Hills,2022-04-30,6698.274628741606,131.0,0.6047403843027821,153712.01,0.3675,0,4,6472.219521537098,5650.978640136506,18.533002074483164,3877.6530183147615,9678.759843156877,6142.632110909576,555.6425178320296,2
Beverly Hills,2022-05-31,6803.122365193703,140.0,0.252076398539236,153712.01,0.3675,0,5,6698.274628741606,5575.5034264267915,22.018082402178063,3877.6530183147615,9678.759843156877,6120.218196807228,682.9041683864752,2
Beverly Hills,2022-06-30,6913.100707879746,154.0,-0.1128267947519412,153712.01,0.3675,0,6,6803.122365193703,5678.416441657819,21.7434610319186,3877.6530183147615,9678.759843156877,6171.100824718478,741.9998831612675,2
Beverly Hills,2022-07-31,6771.818261229069,156.0,-0.4437487897760328,153712.01,0.3675,0,7,6913.100707879746,5911.598587528699,14.551388443645653,3877.6530183147615,9678.759843156877,6269.04343889384,502.77482233522915,2
Beverly Hills,2022-08-31,6689.612671305207,169.0,0.3338898163605996,153712.01,0.3675,0,8,6771.818261229069,5991.785247194835,11.646402454712025,3877.6530183147615,9678.759843156877,6339.458500020826,350.15417128438094,2
Beverly Hills,2022-09-30,6687.94877615459,170.0,0.4539359966398981,153712.01,0.3675,0,9,6689.612671305207,6125.196146838794,9.18750380926545,3877.6530183147615,9678.759843156877,6387.302420780728,300.6463553738613,2
Beverly Hills,2022-10-31,6835.945345677373,188.0,0.8603499292422434,153712.01,0.3675,0,10,6687.94877615459,6165.027281462795,10.88264550315805,3877.6530183147615,9678.759843156877,6459.082399211796,376.8629464655769,2
Beverly Hills,2022-11-30,6768.71673812275,175.0,0.534128414037216,153712.01,0.3675,0,11,6835.945345677373,6301.5061401302655,7.414268709779059,3877.6530183147615,9678.759843156877,6525.618927165545,243.09781095720518,2
Beverly Hills,2022-12-31,6649.243997172474,168.0,0.0301329019570584,153712.01,0.3675,0,12,6768.71673812275,6452.506562104584,3.0490079037396756,3877.6530183147615,9678.759843156877,6542.9035788636165,106.3404183088578,2
Beverly Hills,2023-01-31,6608.856166066006,166.0,-2.199039208536135,167909.19,0.3828,0,1,6649.243997172474,6427.59296157712,2.8200790804962628,3877.6530183147615,10369.651061819619,7001.699150961024,-392.84298489501816,3
Beverly Hills,2023-02-28,6832.875798941626,164.0,0.5495574360470767,167909.19,0.3828,0,2,6608.856166066006,6487.461972748955,5.32432910811047,3877.6530183147615,10369.651061819619,7105.63614772279,-272.7603487811639,3
Beverly Hills,2023-03-31,6877.871328408235,154.0,0.0225715437323525,167909.19,0.3828,0,3,6832.875798941626,6472.219521537098,6.267584180686092,3877.6530183147615,10369.651061819619,7122.440562044656,-244.5692336364209,3
Beverly Hills,2023-04-30,6783.20654427167,138.0,0.1144441399764772,167909.19,0.3828,0,4,6877.871328408235,6698.274628741606,1.267967054764085,3877.6530183147615,10369.651061819619,7126.41395129513,-343.2074070234594,3
Beverly Hills,2023-05-31,6747.903675923142,148.0,0.4685235871840332,167909.19,0.3828,0,5,6783.20654427167,6803.122365193703,-0.8116668539297822,3877.6530183147615,10369.651061819619,7198.753992737803,-450.8503168146608,3
Beverly Hills,2023-06-30,6783.805810051977,146.0,-0.3124949920674358,167909.19,0.3828,0,6,6747.903675923142,6913.100707879746,-1.8702880703067917,3877.6530183147615,10369.651061819619,7268.390570285654,-484.5847602336771,3
Beverly Hills,2023-07-31,6902.6149176435265,157.0,-0.8938044561617953,167909.19,0.3828,0,7,6783.805810051977,6771.818261229069,1.9314850364976932,3877.6530183147615,10369.651061819619,7277.108914266401,-374.4939966228749,3
Beverly Hills,2023-08-31,6901.230153859917,167.0,0.2789943227899494,167909.19,0.3828,0,8,6902.6149176435265,6689.612671305207,3.163374218397319,3877.6530183147615,10369.651061819619,7294.102512844235,-392.87235898431845,3
Beverly Hills,2023-09-30,7026.903600335141,174.0,0.53217301284334,167909.19,0.3828,0,9,6901.230153859917,6687.94877615459,5.068143245789658,3877.6530183147615,10369.651061819619,7368.724562586364,-341.82096225122314,3
